iter	MultiRMSE
312	0.8864572731
313	0.8859929564
314	0.8860933449
315	0.8860435312
316	0.8853038055
317	0.8847245689
318	0.8846858925
319	0.8844670309
320	0.8841071857
321	0.8846210886
322	0.884336201
323	0.8842557854
324	0.8834264937
325	0.8833790046
326	0.8829853354
327	0.8830351113
328	0.8826219673
329	0.8822483572
330	0.8820306429
331	0.8822823885
332	0.8818149989
333	0.8817352399
334	0.8819495719
335	0.881436787
336	0.8812494789
337	0.8812160354
338	0.8808710258
339	0.8806414337
340	0.8800625862
341	0.8800074863
342	0.8799917983
343	0.8796665857
344	0.879548264
345	0.8792590588
346	0.8790762556
347	0.8789360616
348	0.8785337095
349	0.8782768193
350	0.8780074826
351	0.8778718263
352	0.8772312963
353	0.8770463965
354	0.8772018949
355	0.8766498437
356	0.8766806878
357	0.8765852657
358	0.8764540286
359	0.8758175084
360	0.8755803204
361	0.8755236143
362	0.8753633003
363	0.8749507199
364	0.8743496967
365	0.8739624356
366	0.8738147762
367	0.8736947162
368	0.8734952949
369	0.8731250681
370	0.8730764632
371	0.8730328068
372	0.8727751651
373	0.8724879801
374	0.8722782619
375	0.8721736951
376	0.8717871061
377	0.8714436597
378	0.870957544
379	0.8704215431
380	0.870198821
381	0.8698357079
382	0.8694561467
383	0.8694759901
384	0.8695731364
385	0.8694725377
386	0.8695499679
387	0.8695810695
388	0.8693478206
389	0.8694742575
390	0.8696990929
391	0.8696024093
392	0.8689553622
393	0.8689807727
394	0.8685565502
395	0.8682159663
396	0.8683668695
397	0.8682285951
398	0.8682369519
399	0.8680078256
400	0.8678887912
401	0.8676755704
402	0.8674048158
403	0.8669876095
404	0.8668818452
405	0.8665323619
406	0.8661542118
407	0.8657219198
408	0.865612233
409	0.8652799446
410	0.8652680481
411	0.8652408971
412	0.8650862616
413	0.8650194506
414	0.8648968547
415	0.8647709623
416	0.8646819087
417	0.864701756
418	0.8645514267
419	0.8645173475
420	0.864238817
421	0.8643757922
422	0.8640109413
423	0.8637481763
424	0.8637930903
425	0.8636635492
426	0.8636618547
427	0.8633381956
428	0.8630546031
429	0.862797205
430	0.8626611623
431	0.8625811688
432	0.8623579037
433	0.8622248076
434	0.8621226896
435	0.8620077957
436	0.86196541
437	0.8619257587
438	0.8619094355
439	0.8617204242
440	0.8617264279
441	0.8611332862
442	0.8607426553
443	0.8607197417
444	0.8604947474
445	0.8605827242
446	0.8603523495
447	0.859771165
448	0.8595766438
449	0.8591164841
450	0.8590167352
451	0.8589064574
452	0.8588960773
453	0.8588564703
454	0.8585974316
455	0.8585208043
456	0.8580385451
457	0.8578316543
458	0.857555715
459	0.8574166629
460	0.8571927981
461	0.8570545741
462	0.8566235692
463	0.8565856072
464	0.8564782642
465	0.8562515891
466	0.8561647997
467	0.8559706096
468	0.8556754432
469	0.8555109885
470	0.8552507498
471	0.8551264949
472	0.8547635066
473	0.8547674013
474	0.8546138007
475	0.8545966042
476	0.8542869081
477	0.8540165929
478	0.8539965101
479	0.8538694898
480	0.8537422657
481	0.8536185086
482	0.8535716515
483	0.853314149
484	0.8531887817
485	0.85304329
486	0.852964118
487	0.8523523335
488	0.8523392269
489	0.8523054683
490	0.8522385765
491	0.8521923756
492	0.8518719817
493	0.8516050947
494	0.8516638023
495	0.8515003582
496	0.8511563157
497	0.8512868161
498	0.851182698
499	0.8512041999
500	0.8509908745
501	0.8510120439
502	0.8508469368
503	0.85048773
504	0.8502177482
505	0.8502154964
506	0.8499409344
507	0.8497766457
508	0.8498018271
509	0.8497563532
510	0.8494800582
511	0.8492904588
512	0.849271758
513	0.8492661504
514	0.8491756785
515	0.8489917248
516	0.8488170517
517	0.8486216837
518	0.8484697062
519	0.8482311291
520	0.8480896114
521	0.8475038033
522	0.8474382169
523	0.8476415232
524	0.8474275064
525	0.8472886916
526	0.8472949898
527	0.8472888552
528	0.8470682956
529	0.8469981655
530	0.8469230424
531	0.8467281956
532	0.8465949681
533	0.8466074458
534	0.84646449
535	0.846321798
536	0.8461274572
537	0.8460420739
538	0.8458970931
539	0.8457107538
540	0.8457846704
541	0.8456898361
542	0.8457379076
543	0.8456004311
544	0.8453908484
545	0.8454756473
546	0.8452543141
547	0.8454047418
548	0.8451968277
549	0.8452142076
550	0.845054558
551	0.8450076082
552	0.8451278643
553	0.8449531438
554	0.8448333689
555	0.8445951289
556	0.8445034889
557	0.8444248616
558	0.8443485587
559	0.8442869886
560	0.844251359
561	0.8439900129
562	0.8439474228
563	0.8438220556
564	0.8437926409
565	0.8436989963
566	0.8436365809
567	0.8436728574
568	0.8436391812
569	0.8435831158
570	0.8432952637
571	0.8432829148
572	0.8432612408
573	0.843182075
574	0.8432391567
575	0.8432940212
576	0.8432590593
577	0.8430787157
578	0.8429791704
579	0.8428749418
580	0.8426700914
581	0.8425322246
582	0.8423832735
583	0.8421832775
584	0.8421178087
585	0.8419787785
586	0.8416724524
587	0.8415753486
588	0.8414713073
589	0.8414159054
590	0.841287918
591	0.8412416904
592	0.8412862978
593	0.8412150948
594	0.8411243138
595	0.8410121351
596	0.8410573634
597	0.8410041218
598	0.8410037475
599	0.8409565449
600	0.840860825
601	0.8407165472
602	0.8406886176
603	0.8406374801
604	0.840533611
605	0.8404306083
606	0.8402942138
607	0.8402224694
608	0.8401481993
609	0.8400609709
610	0.8399104504
611	0.8398449183
612	0.8396998768
613	0.8395439737
614	0.8394766619
615	0.8393420901
616	0.8392481197
617	0.8389357173
618	0.8388042466
619	0.8387320402
620	0.8385618701
621	0.8386040788
622	0.8386034344
623	0.8385767894
624	0.838589107
625	0.8384906431
626	0.838290391
627	0.8383357032
628	0.838210902
629	0.8381885924
630	0.8380728512
631	0.8379994708
632	0.8379673196
633	0.8377939758
634	0.8377128746
635	0.8375737742
636	0.8375067734
637	0.8375503421
638	0.8374236238
639	0.8373862052
640	0.8372692596
641	0.8369410387
642	0.8367849789
643	0.8367548425
644	0.8366569543
645	0.8364731297
646	0.8363546982
647	0.8361767437
648	0.8361423762
649	0.836177328
650	0.8362064912
651	0.8361338592
652	0.8361972868
653	0.8358091707
654	0.8358562703
655	0.8357045214
656	0.8356266804
657	0.8355158304
658	0.8355525875
659	0.8356315515
660	0.8356342025
661	0.8354967269
662	0.8354128544
663	0.8353791298
664	0.8351927037
665	0.8350888928
666	0.8349867232
667	0.8348765252
668	0.8349536442
669	0.834955521
670	0.8347658418
671	0.8346491785
672	0.8346200416
673	0.8345992161
674	0.8345597131
675	0.8344274492
676	0.8342285386
677	0.8342428671
678	0.8340915006
679	0.8340135194
680	0.8339119391
681	0.8338861014
682	0.8338970348
683	0.833846349
684	0.8339808073
685	0.8340317775
686	0.8340307933
687	0.8340835019
688	0.8340311958
689	0.83392371
690	0.8337441388
691	0.8337436457
692	0.8335677772
693	0.833459729
694	0.8333577585
695	0.8333060903
696	0.8333399263
697	0.8331725501
698	0.833329852
699	0.8333419086
700	0.833388073
701	0.8332972489
702	0.8332361732
703	0.8332124647
704	0.8330928438
705	0.8330031706
706	0.8329752406
707	0.8327484855
708	0.8326189507
709	0.8326594984
710	0.8325736208
711	0.8325065956
712	0.8324676445
713	0.83247843
714	0.832418643
715	0.8323659023
716	0.8323682836
717	0.8323985311
718	0.8322493203
719	0.8321751408
720	0.8322322017
721	0.8321892201
722	0.8321415805
723	0.8321675763
724	0.832192062
725	0.832158187
726	0.8322176602
727	0.8321177115
728	0.8321171984
729	0.8320249479
730	0.8320688597
731	0.83199107
732	0.8318917941
733	0.8318500636
734	0.8317220782
735	0.8316579591
736	0.831723992
737	0.8314962903
738	0.8314555972
739	0.8315943755
740	0.831564725
741	0.8314657817
742	0.8314585808
743	0.8313612771
744	0.8313584987
745	0.8311993588
746	0.8311161662
747	0.8311105342
748	0.8311778071
749	0.8311241297
750	0.8311239416
751	0.8311281886
752	0.8310227529
753	0.8310396269
754	0.8310467391
755	0.8309048085
756	0.8308868017
757	0.8308247946
758	0.8308944109
759	0.8308225853
760	0.8308074659
761	0.8308230592
762	0.8308310129
763	0.8308432976
764	0.8308628629
765	0.8307984836
766	0.8308169909
767	0.8308395845
768	0.8308073633
769	0.8309172209
770	0.8307486012
771	0.8306430808
772	0.830665826
773	0.8306683035
774	0.8306336531
775	0.8306354333
776	0.8305405771
777	0.8304482704
778	0.8303317563
779	0.8303442478
780	0.83031976
781	0.83029668
782	0.8302594849
783	0.830079739
784	0.8300676931
785	0.8300303286
786	0.8298927761
787	0.8299581182
788	0.8299494449
789	0.8298348037
790	0.8298313831
791	0.8299134232
792	0.8298585757
793	0.8299136914
794	0.8297155012
795	0.8296606645
796	0.8296446625
797	0.8296493424
798	0.8296570024
799	0.8296324576
800	0.8297917658
801	0.8296632348
802	0.8297562465
803	0.8297343691
804	0.8297108434
805	0.8297403313
806	0.829778594
807	0.8297312963
808	0.8295849548
809	0.8294742973
810	0.8294006029
811	0.8292687613
812	0.829236825
813	0.829239538
814	0.8294051365
815	0.829360633
816	0.8293817327
817	0.829351776
818	0.8293469792
819	0.8293725241
820	0.8293761194
821	0.8293174449
822	0.8292657867
823	0.8292377865
824	0.8293018134
825	0.8291779178
826	0.8291500184
827	0.8292541785
828	0.8292497004
829	0.829143566
830	0.8291297587
831	0.8291630937
832	0.8291729919
833	0.829173368
834	0.8292800289
835	0.8292383519
836	0.8292541983
837	0.829145452
838	0.8291259741
839	0.8290115381
840	0.8289793502
841	0.8287645453
842	0.8286469722
843	0.8285833078
844	0.8286287111
845	0.8285074404
846	0.8284157205
847	0.8283208455
848	0.8281646856
849	0.8281845919
850	0.8282637513
851	0.8282212711
852	0.8281645292
853	0.8280741532
854	0.8281576311
855	0.8280766474
856	0.8279892147
857	0.8279434499
858	0.8279147955
859	0.8279210853
860	0.8278144406
861	0.8278254916
862	0.8276833601
863	0.827631459
864	0.8276014128
865	0.8275115774
866	0.8275236542
867	0.8275452593
868	0.8275522168
869	0.8274444417
870	0.8274317668
871	0.8273852743
872	0.8273947539
873	0.8273941432
874	0.8274807472
875	0.8274418721
876	0.827467574
877	0.8273433325
878	0.8273402822
879	0.8273058712
880	0.8271744511
881	0.8271070268
882	0.8270453482
883	0.8270191004
884	0.8269556589
885	0.8269654292
886	0.8269170405
887	0.8269418456
888	0.8269075853
889	0.8268391926
890	0.8266717658
891	0.8265339444
892	0.8265129202
893	0.8264453597
894	0.8263898214
895	0.8262667144
896	0.8261395713
897	0.826021475
898	0.8260029531
899	0.8261262387
900	0.8261467081
901	0.8259568993
902	0.8258437114
903	0.8258234307
904	0.8257111232
905	0.8256011962
906	0.8256348834
907	0.8255952864
908	0.8255814474
909	0.8255317181
910	0.8255172779
911	0.8254390048
912	0.8254754105
913	0.8254540926
914	0.8254722464
915	0.8254463782
916	0.8254312181
917	0.825379866
918	0.8253977112
919	0.825405289
920	0.8254257335
921	0.8252111322
922	0.8251769617
923	0.8251149564
924	0.8250783344
925	0.8249656722
926	0.8249372855
927	0.82478314
928	0.8248342571
929	0.8247286686
930	0.8246845137
931	0.8247003049
932	0.8246888491
933	0.8246497605
934	0.824568777
935	0.8245732254
936	0.8246432675
937	0.8245764393
938	0.8244819667
939	0.8243702215
940	0.8243047239
941	0.8243844164
942	0.8243670005
943	0.8244225548
944	0.8242636047
945	0.8242989408
946	0.8241998464
947	0.8242052601
948	0.8241173387
949	0.8241105179
950	0.8240360666
951	0.8240481118
952	0.8238862582
953	0.8239499091
954	0.8239939067
955	0.8239993444
956	0.8239458787
957	0.8239536274
958	0.8239088876
959	0.8238302029
960	0.8238177486
961	0.8238012916
962	0.8236067846
963	0.82362201
964	0.8236019173
965	0.8235950481
966	0.8236019214
967	0.8234959915
968	0.8235132481
969	0.8233489451
970	0.8233665017
971	0.8233760374
972	0.8233726368
973	0.823218461
